session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00580000,call,2026-10-16,580.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.4702829108920024,0.4157528435778814,True,0.46899655146720887,True,175.35140578843323,176.1794336288542,175.7112366147876,176.16545315124995,52da9da800f8749c819ccea6729e8a264a2582cece68eb23e1debef7062f6cc1
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00615000,call,2026-10-16,615.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.3963126059925813,0.32027290842167294,True,0.3850961604405695,True,140.46708198750298,141.5244824981454,140.73328313134175,141.36491312062844,1686645cbe771e3f4aa9fc58d7e6b5631fd7617ac6074dd7b3cbfb1615818ee2
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00635000,call,2026-10-16,635.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.35555904321736786,0.2770572255525461,True,0.34139703062174487,True,120.53318290488266,121.78767725376372,120.80510173383175,121.54392948865677,1b9ec57254526dc6b265ebe5a483b0b48b79784133b809db814bc4a6ba615d78
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00655000,call,2026-10-16,655.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.3162681945757244,0.24191803470110756,True,0.30138448975126275,True,100.59931527875608,102.14494296752105,100.9441719704281,101.82319558425252,5183f2cf2a0062947acac8cec79eb043789fe74c2b69f6f4283f6716e56e1409
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00675000,call,2026-10-16,675.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.2780995142925314,0.21405967514343804,True,0.26471771603603345,True,80.66710148426364,82.65428498159781,81.22134504394114,82.27674022438941,bc90c5b3db89592b52b459adbfcc7fc902c42146d5e5da70b65fbd6b42dc7e5e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00695000,call,2026-10-16,695.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.24142067884616872,0.19256031962421408,True,0.23135885649330531,True,60.771592129554165,63.454700166617954,61.84176904978142,63.06962141918757,ad955892379b93b9bbeb2c717f97a603bedba5cd082da345a33f168b41e700f9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00709000,call,2026-10-16,709.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.21630796650265774,0.180828648323478,True,0.20952543232925658,True,47.01131411878305,50.311561303428334,48.74590605365927,49.9855968034891,33ddad97a8766832d730084977d88dbde61f4f9addee31cd5490153dec40a8d9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00724000,call,2026-10-16,724.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.19181554711931398,0.17096119423580966,True,0.18866718484598452,True,32.903163759475774,36.831763353625206,35.587023592032324,36.63770845988165,d5af7f903bb837f678ec7c5faec3108434d3d990624227c0c6bb84df800cc5b4
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00739000,call,2026-10-16,739.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.17865838382731744,0.16364505083062827,True,0.1767469177866962,True,20.44491363894099,25.12452703550673,23.975249952529907,24.97704613631572,3d2f3e0affcc938cf30b2845777a8a516baca010522cef682e86cb3f63ed6fed
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00747000,call,2026-10-16,747.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.16661932221342174,0.16071974197195843,True,0.16700628079485785,True,14.914485660568516,19.163084294147097,18.6738140830073,19.19521440432618,0961856dabf970137e69b6401bb99f6d94885b6c255b8898610896ad66b47c2a
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00755000,call,2026-10-16,755.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.14670553861443988,0.15844633497453475,True,0.1514417614140862,True,10.352135563549496,13.103619197163994,14.114085756168947,13.511237104433917,2a03ffc40e0a2161cdb4006e36a8ceb0f323ff63cef6a82fd75fd4ecd0631c55
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00762000,call,2026-10-16,762.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1382056516328745,0.15698046794490567,True,0.1445285095881254,True,7.194190756375124,9.1755173505799,10.770671115304525,9.711903633991048,4769b83a00d56b39abce5543a35b0e0ba7792180707f1068a58ce6c1fa539998
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00770000,call,2026-10-16,770.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1293865361545577,0.1558954225354192,True,0.13738942946799046,True,4.495723992056061,5.6043270392367335,7.684851530434303,6.223795800773168,13796cbbafd9d835e62a1be50558298bcd80331828358c5c7fc8d41d5730d28f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00778000,call,2026-10-16,778.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1216104521111376,0.15543718134185072,True,0.1311357988987397,True,2.6436536761969864,3.062700999741975,5.32934845776122,3.6698661286701166,6f55bcc5d498a0a5c47317884380847cc4ac143fe9defe20fa0b276268ceece0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00786000,call,2026-10-16,786.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11551454296670391,0.15560898620169955,True,0.126290320769335,True,1.4594132395192634,1.4935826607663707,3.606759056689161,1.9958571697443876,52f66898a5e1395518d17d9f465898843ade37930bc746f32f1180cabc10843f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00793000,call,2026-10-16,793.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11140196509670014,0.15628376253571039,True,0.12310636315484826,True,0.8228766771930226,0.7241027427687887,2.524085254671561,1.098504390307393,d5a05dbcc44217ddf34e398995a526d651f5cbf9880c2178ff1602c581814a35
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00800000,call,2026-10-16,800.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1083859345739414,0.15745945411855716,True,0.12089365397393173,True,0.4411916343083036,0.32404948477275775,1.750817331859299,0.5749070482119278,0c352b087ff50cfbfeff3febb8307b6dc6b5736442ae9896317beea3cc2f4f6c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00815000,call,2026-10-16,815.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.10564139452632057,0.16174385840021877,True,0.11953154810880243,True,0.0977776977946531,0.04986806726175334,0.799280929570038,0.13270035833256094,21734893796978d84e353d0905bf4b8928154c4d63bb8f384da33c70220ce468
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00830000,call,2026-10-16,830.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.10881909902238747,0.16863538206584558,True,0.12362419729565698,True,0.01716448498693089,0.00953932238649696,0.38658998099404596,0.036340208961690275,ea05831016fd9a813559c753104845091224f6de26c7c280e5216498e6254555
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016C00845000,call,2026-10-16,845.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11593760868723814,0.17848461467635846,True,0.13164925209414025,True,0.002394664770302454,0.002771885682617784,0.2127198560969832,0.013637335083834383,477197ff858c0d4ebabb6756ede0151f94ee85d5a88c574cff7336669e928b24
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00580000,put,2026-10-16,580.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.367868756553727,0.4472969721528034,True,0.39641776494444597,True,1.047305572224353e-15,0.1342491620375576,0.6001897347629682,0.25031546734133403,05bf2f949b15a8056d289b94bae8f565a726b789753c96875efcbfe4ea3dbd67
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00615000,put,2026-10-16,615.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.3187806608976838,0.3445727537705959,True,0.33224086109735174,True,6.030909608509845e-10,0.2570321675200567,0.4475937080319524,0.3477987760639973,9f31375e49eb9bbb84c3670e0be38f532f38c45bf89a0a188149b4640ac43744
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00635000,put,2026-10-16,635.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.29043847070761214,0.29807819721982354,True,0.2978894077635916,True,2.331447884059557e-07,0.37826508979284473,0.449552765923475,0.4476954776791738,10072999b861b96aede2f1f6cd01ea6b4a0ffb785fb5b20d73be0c62d5796b81
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00655000,put,2026-10-16,655.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.2627756412313886,0.2602729147917225,True,0.2662814223764173,True,3.192218005771504e-05,0.5801246571845546,0.5478435953030367,0.6272477685552262,48195fc117bb8d6bb365c9fd06982da249e3cc79cea95a4989f6329181c619bc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00675000,put,2026-10-16,675.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.2353046583396827,0.23030087714538122,True,0.23703077278568443,True,0.0017174428495507624,0.9247316781094463,0.8281855206759321,0.9594203536884708,2d81ecbbc75bc1e183db50b99e7c37dbb384ea76bae90bda5d63c406ad45117c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00695000,put,2026-10-16,695.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.20799362319903342,0.20717031586231902,True,0.20992728577466213,True,0.04010740330193646,1.5467990500807076,1.521711896113179,1.6064970123652837,58c02e92b431df105235e495310a495b9780e53fb4d481637d69d02d693356cd
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00709000,put,2026-10-16,709.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.18963352878951367,0.19454853556142696,True,0.19256451115690798,True,0.2335589131441308,2.322617143785323,2.53088461941296,2.4459467025284467,50289c1eb89f9ada79cf1babd575dcd7ea0b22784492a65ccbe51d85a287cbef
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00724000,put,2026-10-16,724.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.17056476125792713,0.18393241493964682,True,0.1752110508988341,True,1.0758330402084586,3.7370331135662633,4.522425995326206,4.005128838413072,5c0347ced381217b9ff95888e9cd439549509eb79d59c201619642ef6ea29ecb
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00739000,put,2026-10-16,739.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.15242940989099357,0.17606117883501554,True,0.1592312275905693,True,3.568007406044966,6.255377931323828,8.047307964688178,6.764830479565319,27e715bd7ceb03efacdef6d770ed73ad62fbb746e11eb1c590146359bfa5630a
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00747000,put,2026-10-16,747.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.14322060613480025,0.17291392003617181,True,0.1512810755241837,True,6.011139153737307,8.326743494286191,10.782940195953808,8.990213668440383,4e86e9afa7881350e50e62bc307017fe436d7e94052c3af23cf350dc13735adc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00755000,put,2026-10-16,755.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.134406978815543,0.17046802439859185,True,0.14375896525874424,True,9.422348782783033,11.115399429166281,14.218957981008709,11.92024146813363,34cd8d38f8a706b9fdae04e67c9b47737a4ec8dec37467b94d2eff340062eb35
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00762000,put,2026-10-16,762.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.12710631921527907,0.16889093865147084,True,0.13758346158459928,True,13.241268735915355,14.2834920132575,17.832941050132376,15.16986446127612,af182bb7506d8c75c606b54697e43f9048088931bc76d670e7c8832c3d363d0b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00770000,put,2026-10-16,770.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11969818063889634,0.16772356834045893,True,0.13135415329875133,True,18.51636169766107,18.887791889235245,22.65571320709705,19.776457483983677,30d086e7fa2966b47a8b333f884d8adb14dd2297755076a45b4b5e3d95838c6b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00778000,put,2026-10-16,778.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11366213289056645,0.16723055932905942,True,0.12632139760771577,True,24.637851107866823,24.57425391228719,28.172735031370394,25.353572426916344,14dcce6dbcd6923aaf2bdb379142e2cd583da205332454623f6e103a1d18019a
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00786000,put,2026-10-16,786.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11017007921095567,0.16741539942047087,True,0.12347377080837707,True,31.427170397253803,31.234381571997915,34.30163675563381,31.82692112196321,e86cdc037cd45a87e3ce415254ca5eec5e788f7219b7223132bb4947c42f8f72
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00793000,put,2026-10-16,793.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1185879288070387,0.16814137259358491,True,0.1304752105297203,True,37.7674985952342,37.88963961313982,40.084389473194165,38.31624458402791,42b656bdf46c1ecc5e347471b5fc1bde1e57b49d075e52497f1d829db4a538b9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00800000,put,2026-10-16,800.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.11149064825078797,0.16940626661251035,True,0.12494606157759916,True,44.36267831265616,44.300228274861524,46.18170126160658,44.59501325650979,3167d8982fd8208f0fe49829d1abcb07d47a440852dd8a52adb94bb71eb9c553
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00815000,put,2026-10-16,815.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1278829245068043,0.1740157385434143,True,0.13922860636819503,True,58.969688862513976,59.083453361087436,59.994600536549456,59.230854582351526,aae8a07e5edce4e3b3c44ca9d0c382199b9af8dc42fad0e85e00874015baa8e3
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00830000,put,2026-10-16,830.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.1542494993067548,0.18143013802803698,True,0.16168911442170378,True,73.83950013607762,74.03970033033966,74.4127514513549,74.11955408471067,b210d45070114a85ea94dc64056d1ac610dd3bcf60a74de120bed46bdd277a23
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00845000,put,2026-10-16,845.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.18241362925983176,0.19202665466710064,True,0.18589662610590893,True,88.77515480223258,89.02072902113093,89.12244973270674,89.05499747796819,c2d43fd5ad80bb9202019f4d2d3ca372bd8520dac687febe78948001a332da50
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00865000,put,2026-10-16,865.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.21902573523931762,0.21206582284187386,True,0.21884040449811465,True,108.70678188146212,108.99428364925723,108.93482114431242,108.9925809465924,a775893babb53b3f6c6174c1cdba75c7fa0c9ed70670d2eb2edd4798c7058c66
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00885000,put,2026-10-16,885.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.25407056220450436,0.24062276142812072,True,0.2532167347595885,True,128.64056304379255,128.9615820662449,128.85554901216233,128.95399186125042,fbd7ef226491b6349e67e33efbdaf4d78f224d02da22d1e51f19275dfb5ff1d9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00905000,put,2026-10-16,905.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.2878794663825688,0.28052565394241813,True,0.2903266186533542,True,148.5744581869551,148.9253884750459,148.86497345553437,148.9472055627998,3c1876bf323ed7a515187f7b3068e606451f6b97f67acfecbafa7f0ad8d4db83
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00925000,put,2026-10-16,925.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.3205051120935689,0.3360080074140209,True,0.3312825895727594,True,168.50835739990714,168.8858743170241,169.03396748679256,168.98540737479277,c9f5b7694081bcf60e7b20d3353df4afb2532e441053b4e2470bd5344cdcffcf
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P00965000,put,2026-10-16,965.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.38274124319954217,0.5141962617268586,True,0.42998312590665755,True,208.3761560284339,208.80034884641987,210.9214199465041,209.3126997834321,263e50b714595574368e9082ca112663ed837e6507c6104e1216c4f2465c631e
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261016P01000000,put,2026-10-16,1000.0,754.05,0.04027784649857017,0.009935432207977397,0.0821917808219178,30.0,0.11473269422683792,0.43448257879693947,0.5141962617268586,True,0.5430268210031498,True,243.26047982996704,243.72176641126748,244.67679407524963,245.1951100700985,9c33291589311f3a9a85063f628da963eec150c38c1a4a4780a3db8b797f4cc6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00580000,call,2026-10-30,580.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.4359380947794478,0.3469663161686061,True,0.41958997112242474,True,175.95673103796616,177.53560490558937,176.3347151703142,177.23646850707235,dce29c0b54603fec14e08e96476c778d79e9c8c6e8c1ccf58610691ce9b39d6b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00615000,call,2026-10-30,615.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.3710740066062451,0.2886754335328655,True,0.3546902262820439,True,141.1262590113621,143.10633766391436,141.60349534103614,142.71015948467402,0ba80c6d251a68e647fd262cbc846f287158db3c8d0e0486673ec67701725042
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00635000,call,2026-10-30,635.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.33563041349845213,0.2580977797113634,True,0.3193305523790825,True,121.2231615880462,123.54446649855674,121.80912140746557,123.07198327524804,1b58214abd4b7e19941820463c49f283172657a8e9ee576040fc69a15c0838fd
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00655000,call,2026-10-30,655.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.3012068057111774,0.2312651188817053,True,0.2859040451998039,True,101.32098196420827,104.11519855534107,102.12391613362286,103.57225843410185,2e43b742c6d1d9db5a36bd26a4e5221259b08969f058066ce5a8f5c1de7b7701
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00674000,call,2026-10-30,674.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.26970902969873434,0.20965806521827107,True,0.2563397523749563,True,82.42689129624318,85.8649626488384,83.63681428657605,85.27736614224762,222ace167857a13144de62b976fdd971346b9255e74b513aee4ab45a557ecf68
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00693000,call,2026-10-30,693.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.2391897840018308,0.19185452701831698,True,0.22878977218322097,True,63.63990823667416,67.93802207483384,65.58694876361824,67.36183971613798,749601209ead2b5c5b4a16aeacd2be7487a666d36b1a2db725a2b2eaaee29cf8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00709000,call,2026-10-30,709.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.21478048923087584,0.17969284844288952,True,0.20744562920492934,True,48.19779538911814,53.291866867826684,51.04902952999464,52.79398617196455,a6eb9ae1bfa927187833ea4e618b17f58556869649072e16f0ed23d5079c40c5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00724000,call,2026-10-30,724.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.19314468322229106,0.17051354384274148,True,0.18900277664712545,True,34.61746171790219,40.18824180082322,38.38587824915703,39.85036414988281,1fce8824ef13f595a72e4756e0ec89021739d98ce63cc696484ad7d1e048b9c7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00739000,call,2026-10-30,739.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1727791460083597,0.16337103349494583,True,0.1720184023476007,True,22.743800023844187,28.05822668836754,27.166333095954087,27.985806822073528,9fc8d55c536fc7ac3bac85d0aa190829acb0a68515019e4c5d48a4e213d868e6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00747000,call,2026-10-30,747.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.16285426628824334,0.1603613886130043,True,0.16382804085977662,True,17.40584058415891,22.20692841334369,21.95555630038416,22.305175453081006,4ed43207518447d67bff9aa0978b57fced266eae2ddd493af4226f3053200634
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00755000,call,2026-10-30,755.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1531584050774831,0.15789336013968996,True,0.15591435662182887,True,12.877698262213585,16.874963931363823,17.367658859184985,17.161731730496285,780bdfb4d11f94c1e786cefcb76a0f454d0a99c480349a2312d64de0e3ee336d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00762000,call,2026-10-30,762.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1453399116666308,0.15617177750651895,True,0.14956315517715152,True,9.604410284740954,12.770526515578384,13.894368723173475,13.208543632470475,f06a1a23485b5804810227a5f1f731b8b5a393e3610f62e3e3ecbea407ee0024
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00770000,call,2026-10-30,770.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.13718919718901215,0.15470027956034957,True,0.14297764236771177,True,6.6284000987733664,8.812256888568545,10.549943402125546,9.38393551045502,075a31d26b52ed19b6070d0a25fc7445f82d0eee085c164660e085615f94ecef
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00778000,call,2026-10-30,778.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.13003342787259498,0.15375636865856046,True,0.1372349424476166,True,4.396680236681512,5.705825222041425,7.847583954163476,6.343689701091467,1091536fc2e08c1da96dfda91cd624903ebd4d3ec06481ec33ab3b8fc8069102
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00786000,call,2026-10-30,786.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.124062698328954,0.15334220732975853,True,0.13249424161574178,True,2.7993548755524404,3.4528529212811416,5.731926880422418,4.077321929318112,b82fba57dd25cc193b5f60edd4ef99c9457c37c8565848f4315b4c7b15217b09
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00793000,call,2026-10-30,793.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1198060251905174,0.15341926629950708,True,0.12917858377886507,True,1.8221593980487787,2.102631966293195,4.30137927219774,2.660453766685375,01d1bf9a5af8803dfd52dbd3ecfd8d43e15d135d2fa9da2bfbf91802406dfce3
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00801000,call,2026-10-30,801.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11604732151105096,0.15401911830854872,True,0.12635788910303977,True,1.0719632414755655,1.123698195917083,3.0678646471217217,1.5691072920063003,d9d9316f67ba6c0d4469aae5e61529558f71c7e145f12f5966eef88285073bcc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00816000,call,2026-10-30,816.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11175124622627314,0.15667127717088392,True,0.12357269224389528,True,0.35315295794116836,0.3015508446158551,1.6143611325632976,0.535883865177877,9de3435c31c5ae5ab68d76148778b9a815d5e091bd2fc0f9887c273164f48947
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00832000,call,2026-10-30,832.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11121413241537051,0.16185304847708765,True,0.12438247244691818,True,0.09149119255353284,0.07062962664525385,0.8404558465117326,0.16986446279717152,2566a18c75da986f525c64e222b2ef9a32f09ecdaf357be343e037d4895e71fc
