row_id,symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma,T,days_to_expiry,mid,spread,relative_spread,last_trade_age_days,accepted,filter_reasons,log_moneyness,forward_log_moneyness
167,DEMO_B,DEMO_B_2026-10-16_put_205.625,put,2026-10-16,2026-09-08T19:00:00Z,175.0,205.625,29.534007774011553,30.739477479073248,30.1367426265424,1747,4796,0.2604964136732227,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2604964136732227,0.10422374429223745,38.04166666666667,30.1367426265424,1.2054697050616952,0.03999999999999997,0.0,True,,-0.16126814759612226,-0.15814143526735513
168,DEMO_B,DEMO_B_2026-10-16_call_210.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,210.0,0.0890874164585656,0.0990874164585657,0.0940874164585656,780,3433,0.2599673786280222,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599673786280222,0.10422374429223745,38.04166666666667,0.09408741645856565,0.010000000000000092,0.10628413847885712,0.0,True,,-0.1823215567939546,-0.17919484446518746
169,DEMO_B,DEMO_B_2026-10-16_put_210.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,210.0,33.714672346176506,35.09078142153064,34.402726883853575,181,1224,0.2599673786280222,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599673786280222,0.10422374429223745,38.04166666666667,34.402726883853575,1.3761090753541367,0.03999999999999982,0.0,True,,-0.1823215567939546,-0.17919484446518746
170,DEMO_B,DEMO_B_2026-12-18_call_140.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,140.0,37.53049673321219,39.06235374273105,38.29642523797162,135,4367,0.3999337884416585,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3999337884416585,0.2769406392694064,101.08333333333333,38.29642523797162,1.531857009518859,0.03999999999999985,0.0,True,,0.22314355131420976,0.23145177049229196
171,DEMO_B,DEMO_B_2026-12-18_put_140.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,140.0,2.1933298060788875,2.2828534716331275,2.2380916388560075,115,117,0.3999337884416585,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3999337884416585,0.2769406392694064,101.08333333333333,2.2380916388560075,0.08952366555423996,0.03999999999999985,0.0,True,,0.22314355131420976,0.23145177049229196
172,DEMO_B,DEMO_B_2026-12-18_call_144.375,call,2026-12-18,2026-09-08T19:00:00Z,175.0,144.375,33.658218163050655,35.03202298603231,34.34512057454148,560,5775,0.38047341131175,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.38047341131175,0.2769406392694064,101.08333333333333,34.34512057454148,1.3738048229816542,0.03999999999999985,0.0,True,,0.1923718926474561,0.2006801118255383
173,DEMO_B,DEMO_B_2026-12-18_put_144.375,put,2026-12-18,2026-09-08T19:00:00Z,175.0,144.375,2.5613180152620765,2.665861607721753,2.6135898114919147,1404,1202,0.38047341131175,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.38047341131175,0.2769406392694064,101.08333333333333,2.6135898114919147,0.10454359245967648,0.03999999999999996,0.0,True,,0.1923718926474561,0.2006801118255383
174,DEMO_B,DEMO_B_2026-12-18_call_148.750,call,2026-12-18,2026-09-08T19:00:00Z,175.0,148.75,29.893529080301377,31.11367312439531,30.50360110234834,1064,4483,0.3630418882583164,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3630418882583164,0.2769406392694064,101.08333333333333,30.50360110234834,1.2201440440939315,0.03999999999999993,0.0,True,,0.16251892949777494,0.17082714867585713
175,DEMO_B,DEMO_B_2026-12-18_put_148.750,put,2026-12-18,2026-09-08T19:00:00Z,175.0,148.75,3.03689571185751,3.1608506388721027,3.0988731753648064,976,2291,0.3630418882583164,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3630418882583164,0.2769406392694064,101.08333333333333,3.0988731753648064,0.12395492701459254,0.04000000000000009,0.0,True,,0.16251892949777494,0.17082714867585713
176,DEMO_B,DEMO_B_2026-12-18_call_153.125,call,2026-12-18,2026-09-08T19:00:00Z,175.0,153.125,26.262161334397305,27.334086286821687,26.798123810609496,649,3214,0.347480211493254,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.347480211493254,0.2769406392694064,101.08333333333333,26.798123810609496,1.0719249524243821,0.040000000000000084,0.0,True,,0.13353139262452257,0.14183961180260476
177,DEMO_B,DEMO_B_2026-12-18_put_153.125,put,2026-12-18,2026-09-08T19:00:00Z,175.0,153.125,3.6457947452981743,3.794602694085856,3.720198719692015,2382,3300,0.347480211493254,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.347480211493254,0.2769406392694064,101.08333333333333,3.720198719692015,0.1488079487876819,0.04000000000000034,0.0,True,,0.13353139262452257,0.14183961180260476
178,DEMO_B,DEMO_B_2026-12-18_call_157.500,call,2026-12-18,2026-09-08T19:00:00Z,175.0,157.5,22.793749994912165,23.72410713756164,23.258928566236904,236,5358,0.3336451127579961,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3336451127579961,0.2769406392694064,101.08333333333333,23.258928566236904,0.9303571426494734,0.03999999999999988,0.0,True,,0.10536051565782635,0.11366873483590854
179,DEMO_B,DEMO_B_2026-12-18_put_157.500,put,2026-12-18,2026-09-08T19:00:00Z,175.0,157.5,4.4176501851577665,4.597962437613186,4.507806311385476,895,5438,0.3336451127579961,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3336451127579961,0.2769406392694064,101.08333333333333,4.507806311385476,0.18031225245541904,0.04,0.0,True,,0.10536051565782635,0.11366873483590854
180,DEMO_B,DEMO_B_2026-12-18_call_161.875,call,2026-12-18,2026-09-08T19:00:00Z,175.0,161.875,19.5207510387936,20.317516387315784,19.91913371305469,305,4734,0.3214071514524822,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3214071514524822,0.2769406392694064,101.08333333333333,19.91913371305469,0.796765348522186,0.03999999999999992,0.0,True,,0.07796154146971192,0.08626976064779411
181,DEMO_B,DEMO_B_2026-12-18_put_161.875,put,2026-12-18,2026-09-08T19:00:00Z,175.0,161.875,5.384918008383921,5.604710580154694,5.4948142942693075,1699,5443,0.3214071514524822,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3214071514524822,0.2769406392694064,101.08333333333333,5.4948142942693075,0.21979257177077294,0.04000000000000012,0.0,True,,0.07796154146971192,0.08626976064779411
182,DEMO_B,DEMO_B_2026-12-18_call_166.250,call,2026-12-18,2026-09-08T19:00:00Z,175.0,166.25,16.476499658313017,17.149009848448244,16.81275475338063,879,2845,0.3106490774084692,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3106490774084692,0.2769406392694064,101.08333333333333,16.81275475338063,0.6725101901352275,0.04000000000000013,0.0,True,,0.05129329438755048,0.059601513565632674
183,DEMO_B,DEMO_B_2026-12-18_put_166.250,put,2026-12-18,2026-09-08T19:00:00Z,175.0,166.25,6.580933407248046,6.849542934074496,6.715238170661271,1140,1643,0.3106490774084692,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3106490774084692,0.2769406392694064,101.08333333333333,6.715238170661271,0.26860952682645056,0.03999999999999996,0.0,True,,0.05129329438755048,0.059601513565632674
184,DEMO_B,DEMO_B_2026-12-18_call_170.625,call,2026-12-18,2026-09-08T19:00:00Z,175.0,170.625,13.692432285560026,14.251307072725742,13.971869679142884,2343,4099,0.3012644229690921,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3012644229690921,0.2769406392694064,101.08333333333333,13.971869679142884,0.5588747871657169,0.04000000000000011,0.0,True,,0.025317807984289786,0.03362602716237198
185,DEMO_B,DEMO_B_2026-12-18_put_170.625,put,2026-12-18,2026-09-08T19:00:00Z,175.0,170.625,8.037132813839788,8.365179051139373,8.20115593248958,2487,1430,0.3012644229690921,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3012644229690921,0.2769406392694064,101.08333333333333,8.20115593248958,0.32804623729958493,0.04000000000000021,0.0,True,,0.025317807984289786,0.03362602716237198
186,DEMO_B,DEMO_B_2026-12-18_call_175.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,175.0,11.194752658348518,11.65168133828111,11.423216998314814,1649,229,0.2931562874529017,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2931562874529017,0.2769406392694064,101.08333333333333,11.423216998314814,0.45692867993259156,0.03999999999999991,0.0,True,,0.0,0.008308219178082192
187,DEMO_B,DEMO_B_2026-12-18_put_175.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,175.0,9.779719965973008,10.17889220948211,9.979306087727558,124,1506,0.2931562874529017,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2931562874529017,0.2769406392694064,101.08333333333333,9.979306087727558,0.39917224350910097,0.03999999999999986,0.0,True,,0.0,0.008308219178082192
188,DEMO_B,DEMO_B_2026-12-18_call_179.375,call,2026-12-18,2026-09-08T19:00:00Z,175.0,179.375,9.001094835216268,9.368486461143462,9.184790648179863,783,2328,0.2862362837690208,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2862362837690208,0.2769406392694064,101.08333333333333,9.184790648179865,0.3673916259271941,0.039999999999999945,0.0,True,,-0.02469261259037152,-0.01638439341228933
189,DEMO_B,DEMO_B_2026-12-18_put_179.375,put,2026-12-18,2026-09-08T19:00:00Z,175.0,179.375,11.826328922185484,12.30903622513183,12.067682573658658,890,5690,0.2862362837690208,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2862362837690208,0.2769406392694064,101.08333333333333,12.067682573658658,0.4827073029463467,0.04000000000000003,0.0,True,,-0.02469261259037152,-0.01638439341228933
190,DEMO_B,DEMO_B_2026-12-18_call_183.750,call,2026-12-18,2026-09-08T19:00:00Z,175.0,183.75,7.117904484966623,7.408431198638729,7.263167841802676,94,4213,0.2804236222978162,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2804236222978162,0.2769406392694064,101.08333333333333,7.263167841802676,0.29052671367210614,0.039999999999999876,0.0,True,,-0.048790164169432056,-0.04048194499134986
191,DEMO_B,DEMO_B_2026-12-18_put_183.750,put,2026-12-18,2026-09-08T19:00:00Z,175.0,183.75,14.183405351280545,14.762319855414445,14.472862603347494,141,63,0.2804236222978162,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2804236222978162,0.2769406392694064,101.08333333333333,14.472862603347494,0.5789145041339001,0.04000000000000002,0.0,True,,-0.048790164169432056,-0.04048194499134986
192,DEMO_B,DEMO_B_2026-12-18_call_188.125,call,2026-12-18,2026-09-08T19:00:00Z,175.0,188.125,5.539209995427507,5.765300199322507,5.652255097375007,13,3649,0.2756443114520657,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2756443114520657,0.2769406392694064,101.08333333333333,5.652255097375007,0.22609020389499968,0.03999999999999989,0.0,True,,-0.07232066157962613,-0.06401244240154394
193,DEMO_B,DEMO_B_2026-12-18_put_188.125,put,2026-12-18,2026-09-08T19:00:00Z,175.0,188.125,16.84497764108616,17.5325277488856,17.18875269498588,500,4142,0.2756443114520657,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2756443114520657,0.2769406392694064,101.08333333333333,17.18875269498588,0.6875501077994386,0.040000000000000195,0.0,True,,-0.07232066157962613,-0.06401244240154394
194,DEMO_B,DEMO_B_2026-12-18_call_192.500,call,2026-12-18,2026-09-08T19:00:00Z,175.0,192.5,4.247153590982691,4.420506798777904,4.3338301948802975,30,2438,0.2718304578110704,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2718304578110704,0.2769406392694064,101.08333333333333,4.3338301948802975,0.17335320779521268,0.04000000000000018,0.0,True,,-0.0953101798043249,-0.0870019606262427
195,DEMO_B,DEMO_B_2026-12-18_put_192.500,put,2026-12-18,2026-09-08T19:00:00Z,175.0,192.5,19.79318801598609,20.601073241128375,20.197130628557233,2268,4540,0.2718304578110704,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2718304578110704,0.2769406392694064,101.08333333333333,20.197130628557233,0.8078852251422859,0.039999999999999834,0.0,True,,-0.0953101798043249,-0.0870019606262427
196,DEMO_B,DEMO_B_2026-12-18_call_196.875,call,2026-12-18,2026-09-08T19:00:00Z,175.0,196.875,3.21419087624082,3.3453823405771796,3.2797866084089997,1142,2790,0.268919651546733,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.268919651546733,0.2769406392694064,101.08333333333333,3.2797866084089997,0.13119146433635986,0.03999999999999996,0.0,True,,-0.11778303565638351,-0.10947481647830132
197,DEMO_B,DEMO_B_2026-12-18_put_196.875,put,2026-12-18,2026-09-08T19:00:00Z,175.0,196.875,23.000492080588938,23.939287675715015,23.469889878151974,932,1826,0.268919651546733,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.268919651546733,0.2769406392694064,101.08333333333333,23.469889878151974,0.9387955951260771,0.039999999999999925,0.0,True,,-0.11778303565638351,-0.10947481647830132
198,DEMO_B,DEMO_B_2026-12-18_call_201.250,call,2026-12-18,2026-09-08T19:00:00Z,175.0,201.25,2.406428144452217,2.5046497013686335,2.455538922910425,1502,5601,0.2668544251695358,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2668544251695358,0.2769406392694064,101.08333333333333,2.455538922910425,0.09822155691641665,0.039999999999999855,0.0,True,,-0.13976194237515874,-0.13145372319707654
199,DEMO_B,DEMO_B_2026-12-18_put_201.250,put,2026-12-18,2026-09-08T19:00:00Z,175.0,201.25,26.43299612814503,27.51189392929381,26.97244502871942,1012,1875,0.2668544251695358,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2668544251695358,0.2769406392694064,101.08333333333333,26.97244502871942,1.078897801148777,0.04000000000000001,0.0,True,,-0.13976194237515874,-0.13145372319707654
200,DEMO_B,DEMO_B_2026-12-18_call_205.625,call,2026-12-18,2026-09-08T19:00:00Z,175.0,205.625,1.7873268392403543,1.8602789551277157,1.823802897184035,2128,5484,0.2655817755173328,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2655817755173328,0.2769406392694064,101.08333333333333,1.823802897184035,0.07295211588736139,0.039999999999999994,0.0,True,,-0.16126814759612226,-0.15295992841804007
201,DEMO_B,DEMO_B_2026-12-18_put_205.625,put,2026-12-18,2026-09-08T19:00:00Z,175.0,205.625,30.054161602277897,31.280862075840258,30.66751183905907,2427,157,0.2655817755173328,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2655817755173328,0.2769406392694064,101.08333333333333,30.667511839059078,1.2267004735623601,0.039999999999999904,0.0,True,,-0.16126814759612226,-0.15295992841804007
202,DEMO_B,DEMO_B_2026-12-18_call_210.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,210.0,1.321036369249578,1.3749562210556832,1.3479962951526303,1964,2686,0.2650527404721323,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2650527404721323,0.2769406392694064,101.08333333333333,1.3479962951526305,0.05391985180610526,0.04000000000000003,0.0,True,,-0.1823215567939546,-0.1740133376158724
203,DEMO_B,DEMO_B_2026-12-18_put_210.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,210.0,33.828137911631856,35.2088782345556,34.51850807309373,1164,706,0.2650527404721323,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2650527404721323,0.2769406392694064,101.08333333333333,34.51850807309373,1.3807403229237423,0.0399999999999998,0.0,True,,-0.1823215567939546,-0.1740133376158724
204,DEMO_A,BAD_0,call,2026-09-18,2026-09-08T19:00:00Z,100.0,60.0,0.0,0.0979591605279492,0.0929591605279492,263,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,0.0489795802639746,0.0979591605279492,2.0,0.0,False,invalid_quote;wide_spread,0.5108256237659907,0.5116509662317441
205,DEMO_A,BAD_1,call,2026-09-18,2026-09-08T19:00:00Z,100.0,61.0,5.0,4.0,0.0929591605279492,263,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,4.5,-1.0,-0.2222222222222222,0.0,False,crossed_market,0.49429632181478017,0.4951216642805336
206,DEMO_A,BAD_2,call,2026-09-18,2026-09-08T19:00:00Z,100.0,62.0,0.0879591605279492,0.0979591605279492,0.0929591605279492,-1,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,0.0929591605279492,0.009999999999999995,0.1075741211861889,0.0,False,invalid_volume,0.47803580094299974,0.4788611434087532
207,DEMO_A,BAD_3,call,2020-01-17,2026-09-08T19:00:00Z,100.0,63.0,0.0879591605279492,0.0979591605279492,0.0929591605279492,263,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,-6.6463470319634705,-2425.916666666667,0.0929591605279492,0.009999999999999995,0.1075741211861889,0.0,False,expired;maturity_filter,0.4620354595965586,0.2626450486376545
208,DEMO_A,BAD_4,call,2026-09-18,2026-09-08T19:00:00Z,100.0,64.0,0.0879591605279492,100.0,0.0929591605279492,263,1681,0.1914139762211606,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.1914139762211606,0.027511415525114154,10.041666666666666,50.04397958026397,99.91204083947206,1.9964847255847482,0.0,False,wide_spread,0.44628710262841953,0.44711244509417297
